id,rating
21378,3.0541163123549566
21379,2.639306982309732
21380,2.3510594199948027
21381,4.002203073317156
21382,3.808191576563856
21383,3.9311886925765647
21384,3.239805225385308
21385,4.622967395317602
21386,3.734219250585208
21387,3.594254345147727
21388,3.0963984072113577
21389,3.4853638500920403
21390,4.262924426771639
21391,3.5644453338354998
21392,2.994467182765906
21393,1.0
21394,3.408407524554385
21395,3.17091654280668
21396,2.609718082876946
21397,4.279057894237323
21398,3.5321062892645294
21399,3.0127538504633327
21400,2.8800563876537235
21401,3.735391973565197
21402,2.6185629432385062
21403,3.637738004924168
21404,3.731952621559454
21405,3.19690993522461
21406,3.393938705040757
21407,3.3309156343461184
21408,2.7775903193653675
21409,3.3720111790550398
21410,4.200057509905226
21411,3.394576005407958
21412,4.752108529966367
21413,3.6730595609471086
21414,3.201929762972676
21415,3.404510479858773
21416,3.983483736532596
21417,3.2
21418,2.7644007385060214
21419,3.2159975750277763
21420,2.595584793615387
21421,3.2358571781425467
21422,1.7900072060137702
21423,3.095289365361942
21424,2.0
21425,4.224700298833852
21426,4.748691017907641
21427,4.023696029439691
21428,4.405305004707366
21429,3.781499488585085
21430,4.600768465456703
21431,3.918621307357973
21432,3.385337273207065
21433,4.473444060705877
21434,3.654095666820269
21435,3.993238937441169
21436,4.154058942029441
21437,4.209503126288473
21438,4.6
21439,3.4
21440,3.2
21441,4.38487801880869
21442,3.7681355094465103
21443,4.794054994171513
21444,3.100613273659597
21445,3.291508070920045
21446,4.828025057399459
21447,2.804591287366644
21448,3.987499118484181
21449,3.972867554966904
21450,3.765452685090302
21451,4.270763640074379
21452,2.44059182181588
21453,3.385775525886065
21454,3.8246061913486233
21455,2.473758178161264
21456,2.774819796781729
21457,2.9786894614355632
21458,1.7993751706098209
21459,3.967578272234929
21460,1.7226108765963892
21461,4.385892490335009
21462,3.821897086440695
21463,4.422827221226346
21464,4.5743179991906056
21465,4.196670126558449
21466,3.596523707229976
21467,3.665783268434629
21468,4.193407488157148
21469,3.5217740036046803
21470,4.38029232013092
21471,4.199069688668936
21472,4.63616587761508
21473,4.099494089831645
21474,4.416051279206255
21475,4.016332965541657
21476,4.399761245829171
21477,4.01473966987468
21478,4.0151623643167165
21479,3.367883116432948
21480,3.883800788774788
21481,4.411215206678599
21482,3.6344178037880366
21483,3.5384641275069324
21484,3.0839421183415032
21485,4.0
21486,4.811387729797779
21487,4.78314856305072
21488,3.921197244727865
21489,4.226363381761609
21490,4.18689381249353
21491,4.786045083880814
21492,3.5786636786133266
21493,4.224777280743726
21494,4.0
21495,4.333852175913677
21496,3.996952844813618
21497,3.210626651876094
21498,3.599884301034922
21499,3.19888678430423
21500,4.189576338950778
21501,3.1713959221347423
21502,3.548355367942882
21503,2.8463168126931144
21504,3.4
21505,4.352453679303909
21506,3.806394200799459
21507,4.019575962959661
21508,3.612718323788489
21509,3.883395216022384
21510,3.004934418147573
21511,4.18273853160659
21512,4.023152840149335
21513,4.229869355956329
21514,3.564776172828241
21515,3.992250791882157
21516,3.748336041635745
21517,3.634288601114013
21518,4.604953169271179
21519,4.018000097865669
21520,3.7359750411000032
21521,4.1598693883022815
21522,4.062543874878226
21523,3.617199177872298
21524,3.4629074352859512
21525,4.817470074823592
21526,3.9129836096536335
21527,3.805236654016304
21528,2.440690728952807
21529,4.422939073192465
21530,3.936887880302456
21531,4.395439885918889
21532,4.45720445097022
21533,3.45744479810994
21534,3.8252562116266007
21535,4.436513963870587
21536,4.087093292490642
21537,3.605553800585704
21538,4.793957999231144
21539,3.9818988201820096
21540,4.580240499911982
21541,2.752996295145296
21542,3.749377470347076
21543,3.5247892507771863
21544,4.214927973587934
21545,3.4278456737006846
21546,3.764493750993685
21547,3.221767195150325
21548,2.6179561978211123
21549,3.7685770188568255
21550,3.4392789184402663
21551,3.892479990214172
21552,4.627856631833248
21553,4.765519169280392
21554,4.117978385905362
21555,3.633578602486176
21556,4.2788379649282655
21557,3.868710988583892
21558,3.3654899321034817
21559,4.1607494618699405
21560,3.6580278633681145
21561,2.903949427819615
21562,4.619472200216502
21563,3.622674908426776
21564,4.173998920991792
21565,4.0
21566,4.359933031410452
21567,2.908815352768188
21568,2.8633896468815068
21569,3.118155708527803
21570,3.427390231825567
21571,4.020208331443162
21572,3.562394007722588
21573,4.084872814467878
21574,3.797704079628431
21575,3.872521221175888
21576,3.268038698487154
21577,4.770538066004111
21578,4.410165943062664
21579,3.2
21580,4.601760445153602
21581,3.63714098934718
21582,4.160879833272626
21583,3.0005238948978903
21584,4.0
21585,3.8128955291029536
21586,3.021231771963717
21587,3.310878855802502
21588,4.2
21589,3.0
21590,3.564310286217159
21591,2.571557783815647
21592,3.510483852488767
21593,3.437328808269935
21594,2.774864517053444
21595,2.916606559115186
21596,2.74474953202378
21597,4.011894796341811
21598,4.179828919583233
21599,3.7873161554676
21600,3.575268364103666
21601,3.594296740569356
21602,4.68667980142572
21603,3.5999717215487657
21604,4.798206047619378
21605,3.607671033599156
21606,3.8413377089751015
21607,2.847905794220654
21608,4.050888716304162
21609,3.802796946059588
21610,3.4421028677135723
21611,3.773331416837214
21612,3.229027310462947
21613,3.281860763891761
21614,3.404462153041895
21615,2.989874000897451
21616,4.848478576978304
21617,3.634049407073917
21618,4.540908609441241
21619,2.386811768354036
21620,4.20088909541692
21621,3.365479702916266
21622,4.422387469330847
21623,2.4983803222879986
21624,4.280048361056054
21625,3.5788061495377987
21626,3.1124268310331527
21627,4.4
21628,3.2
21629,3.8
21630,4.0
21631,3.6
21632,3.941924461897897
21633,4.373617109175465
21634,3.601516450229848
21635,4.226965725604364
21636,3.421311792431428
21637,3.823780643586299
21638,3.3995421012337075
21639,3.610815911487479
21640,3.6070672048518944
21641,4.0043230865183
21642,4.802287169561022
21643,4.812903187990949
21644,3.1909288108876046
21645,3.6236431593262575
21646,4.795457671342397
21647,3.3418212127414217
21648,5.0
21649,4.410279892851504
21650,4.589873079823949
21651,4.000354321047404
21652,3.8255667611494015
21653,3.818221235053929
21654,4.614347550286521
21655,3.5842919179162864
21656,4.203227107736934
21657,3.2112629775000534
21658,3.575229997618904
21659,3.917213435534565
21660,3.409959693565962
21661,4.17242863103606
21662,3.181172245219819
21663,3.401106231554724
21664,3.784036169305824
21665,2.870514793885853
21666,3.181553636868856
21667,2.934509883679893
21668,4.2257929746399165
21669,4.838277350407835
21670,2.944322745839454
21671,3.8115717298422815
21672,3.57930341387513
21673,4.442031058404554
21674,3.765505282972825
21675,3.426711334881352
21676,4.208932523155728
21677,3.633691765685647
21678,3.795110845546501
21679,2.7877769994709287
21680,3.784332977230879
21681,3.3728720258611253
21682,3.784862078183913
21683,3.228757394244877
21684,2.145291575866322
21685,2.6074586560429096
21686,2.3054063838231342
21687,3.594064703835506
21688,3.578092897276257
21689,4.293004608274006
21690,3.3862764861089825
21691,3.5905869318215218
21692,4.199239133146599
21693,3.7911785376112848
21694,3.4200630200788407
21695,3.222053903523153
21696,3.814103618589783
21697,2.834243647894992
21698,3.625808561609147
21699,3.5407462710181425
21700,3.2111545237148675
21701,2.860018213364516
21702,2.097497164333303
21703,3.243796208084764
21704,4.65220382802597
21705,4.798082971087992
21706,4.415591359235605
21707,4.599826629914742
21708,2.949445772205112
21709,4.0841869586571855
21710,4.619213235742708
21711,3.5984852065182187
21712,4.582919545571753
21713,2.620919736239752
21714,4.33379294712128
21715,3.4019819224923507
21716,3.932361687348409
21717,4.60355891774108
21718,3.816789551377472
21719,4.855715578742423
21720,3.952790318866133
21721,4.796573520535574
21722,4.360715944778259
21723,4.426897793867063
21724,4.262411073207813
21725,4.194774653897663
21726,4.4037716847650765
21727,3.93191402828496
21728,3.7215062467896938
21729,4.24421231691466
21730,3.606340193021919
21731,3.803164381338126
21732,4.033753921260768
21733,4.200733204408105
21734,3.8
21735,3.802930582711817
21736,4.575067136428282
21737,4.20366790093066
21738,3.202188103393893
21739,3.872433915184265
21740,3.22937769964749
21741,3.4718627812146994
21742,3.77637284378787
21743,3.438639956698234
21744,4.825962812022042
21745,4.811908123277286
21746,4.4407992914303325
21747,3.5990425283406595
21748,3.813863850864312
21749,2.191840034533465
21750,3.608211369091744
21751,4.0364968025338825
21752,4.006417810752089
21753,2.6058090343573026
21754,2.6
21755,2.998321259071894
21756,4.251305491763295
21757,4.194714101027003
21758,2.405947162013809
21759,4.19891358640124
21760,4.21551813601151
21761,4.6
21762,3.6954522668673286
21763,4.029029365332394
21764,3.5135943613189764
21765,3.618963844356077
21766,4.3790357745798
21767,4.04810540974571
21768,2.6674126452852187
21769,3.6
21770,4.2
21771,3.601826713998669
21772,3.123988526188576
21773,3.94070482846748
21774,3.643981253732972
21775,4.795065453122966
21776,3.449845024009716
21777,4.176848599356228
21778,3.637482179492562
21779,3.399913598821661
21780,3.567607126892854
21781,4.8
21782,3.806921723107358
21783,5.0
21784,4.0
21785,3.4825515816129293
21786,3.0
21787,4.063320889338116
21788,4.001024434747646
21789,3.4618113965205533
21790,3.241987273958611
21791,3.03376015361593
21792,4.0
21793,2.3895813257141825
21794,3.600963653545383
21795,3.591845335889495
21796,3.802765939543341
21797,3.404839602100305
21798,2.8
21799,3.6
21800,4.0
21801,2.5258477957299883
21802,2.876267194986174
21803,4.2
21804,3.187418055904324
21805,3.795205549827965
21806,3.993667043373559
21807,3.1730658499121147
21808,3.781577379941251
21809,2.408769621491519
21810,4.394489326768922
21811,4.401810846953328
21812,3.193310341481161
21813,4.014726952219688
21814,4.0
21815,3.5843018405152978
21816,3.781385312413314
21817,3.4
21818,2.7698442885533634
21819,3.547457052926047
21820,3.355497003288563
21821,2.839619715007438
21822,3.5499280659882606
21823,4.814367857592908
21824,3.646727069600734
21825,3.04816040954134
21826,3.9503136538806634
21827,3.410756891870754
21828,3.763596944172811
21829,4.410426366582376
21830,3.784098198003817
21831,3.607711672772408
21832,4.392869486724963
21833,3.608653881658133
21834,4.00001243132923
21835,4.0103680328913
21836,3.970176495421999
21837,3.3455503299318297
21838,3.7147497007573542
21839,3.62227220696253
21840,3.180240725114691
21841,3.8
21842,4.8
21843,3.2177532388383248
21844,4.184718166522643
21845,3.214766406593249
21846,3.129894371268572
21847,2.42416484125418
21848,4.7944595008074975
21849,4.18633978450912
21850,2.53924461308824
21851,3.2154680274647096
21852,2.7286336610228443
21853,1.0
21854,3.800932414174944
21855,4.550620834548586
21856,3.5462707576110497
21857,3.4
21858,4.128825349124486
21859,3.121054549398981
21860,3.6
21861,4.001859763423218
21862,3.785960955185852
21863,3.297028286281191
21864,3.337983486554608
21865,4.400180836015551
21866,3.569255345003842
21867,3.405708131469308
21868,2.396480566996289
21869,3.5770030916106434
21870,4.197154834318441
21871,2.766650371407121
21872,4.209549438443175
21873,4.275897381808685
21874,4.644618528818571
21875,3.55710510445132
21876,5.0
21877,3.835542273653559
21878,3.574637787194328
21879,2.481974338140061
21880,2.237312430245701
21881,3.3880404477843618
21882,4.795627354991298
21883,3.255500283666412
21884,3.38738130463372
21885,3.949704954082226
21886,3.1519091910985693
21887,4.177313868976597
21888,4.692330111707404
21889,4.290207694737473
21890,3.85663446751298
21891,3.728324105761841
21892,3.5408610196336285
21893,4.35948472579238
21894,3.3509011540896725
21895,3.870172984079159
21896,3.98465535317294
21897,4.206597344598257
21898,4.381349383998002
21899,3.7991137000450426
21900,3.992980295985667
21901,4.601255179939019
21902,3.808823969024352
21903,4.366661197034313
21904,3.607533492198729
21905,2.9721266148058243
21906,4.2
21907,3.6
21908,3.2
21909,4.221416037711952
21910,4.748766771309999
21911,3.6
21912,4.0
21913,2.4
21914,3.201561557154784
21915,2.809005089074974
21916,2.947814700179104
21917,3.0562964751065658
21918,3.1731014533920483
21919,3.762148889235707
21920,3.782345111825329
21921,2.807782743684069
21922,4.471518716982666
21923,3.8021937483584094
21924,3.999854799563476
21925,3.2532503933286248
21926,2.6483323833320016
21927,2.388917396068704
21928,2.8
21929,3.2
21930,3.8
21931,2.4
21932,2.8064732599820825
21933,4.604794329045388
21934,2.4034961653778266
21935,4.6
21936,3.232893386720612
21937,3.2
21938,3.528086914001196
21939,2.429456334472151
21940,2.4252327795141557
21941,3.812527949177321
21942,3.396028981050966
21943,3.317398219735135
21944,1.422706409144906
21945,3.793584225486301
21946,4.472303524748797
21947,4.180532424900312
21948,4.461291980180814
21949,3.998109872019088
21950,3.990151247737282
21951,4.792943820699518
21952,3.967490226283874
21953,4.788259166732687
21954,2.7370503167440523
21955,2.794004290240929
21956,1.5273769281863852
21957,4.400243978927617
21958,3.9195941708511137
21959,3.2136929364689517
21960,3.789702915435252
21961,2.2456848332283266
21962,1.957307644054036
21963,3.799511242349726
21964,3.6603975573886447
21965,4.159613958949452
21966,3.12110899344236
21967,3.206352799535958
21968,3.5216578436983084
21969,4.191886933133721
21970,4.385305242346822
21971,3.9223548500072623
21972,4.420727912818458
21973,4.085816161394552
21974,4.01055091239609
21975,4.077066980030968
21976,2.936472004640412
21977,2.7752989562257424
21978,3.9643346066446505
21979,3.3886909493991078
21980,4.415474168318509
21981,4.561234875259816
21982,3.288050896015529
21983,3.2
21984,4.0
21985,4.0
21986,3.8279345132273455
21987,3.1968361004235035
21988,3.833626235297477
21989,4.189592994172047
21990,4.454457374236529
21991,3.787512148382332
21992,4.183975482167962
21993,3.187115490581048
21994,3.193205031231772
21995,3.4
21996,3.775165298428592
21997,3.2137791463285224
21998,3.79294298042957
21999,4.6
22000,2.760985170588605
22001,4.0
22002,2.2
22003,3.8
22004,4.0
22005,4.368779551748327
22006,4.39399867767415
22007,2.936411780935936
22008,4.411635460755176
22009,3.998262712117581
22010,4.2
22011,3.411635460755176
22012,3.998932491770821
22013,1.4
22014,3.2103018740932305
22015,3.4017683390148035
22016,3.539256719776012
22017,3.2375462021193604
22018,2.00879019403888
22019,3.1859538464410524
22020,3.789567227113687
22021,2.3044488975516115
22022,3.592177553771513
22023,3.198760211996309
22024,4.011084554537147
22025,3.571546933918269
22026,3.4091717881232984
22027,4.221194705062846
22028,3.614403652638544
22029,3.820530651230871
22030,3.983404039073468
22031,3.586706708482835
22032,3.204611556267979
22033,3.229972465486364
22034,3.778843509075932
22035,2.821461564184164
22036,4.000835716926959
22037,4.393557403285917
22038,2.845722447740733
22039,3.610082603235543
22040,1.0
22041,3.398469129416789
22042,3.986101277396441
22043,2.2968982884073865
22044,4.014449528372685
22045,4.605929902884174
22046,3.5999636627767977
22047,4.009150403650321
22048,3.8026057705127134
22049,3.653699441203692
22050,2.395264170468146
22051,2.1905954430503507
22052,1.947450654273877
22053,3.624038320475243
22054,2.602543030627313
22055,3.628312396273496
22056,3.634480685818482
22057,3.656481056555284
22058,2.7087495108148736
22059,4.18457970342389
22060,4.612537125776155
22061,3.676018819707509
22062,3.414781768607054
22063,3.885490067222689
22064,4.232468263427686
22065,4.015401661366067
22066,3.4167793213893947
22067,4.576207737754445
22068,4.406477607643746
22069,3.875264656888489
22070,3.5944603759844456
22071,3.589015369733907
